,people_ID,infect_prob
7067,24767,64.54826802009498
7068,11752,65.33396926820085
7069,24442,65.39772212779948
7070,11364,65.22208143041256
7071,24143,64.6204340390185
7072,24344,65.2758675538361
7073,11906,65.1341394972523
7074,11524,64.85748748025661
7075,24491,65.35304095039632
7076,24495,64.50996378858821
7077,24194,64.19082202865174
7078,11905,65.40945275045432
7079,24169,64.80845384544739
7080,11515,65.44658946279824
7081,12084,65.7618441620146
7082,12022,64.77330115617843
7083,25002,65.24458219909425
7084,12280,64.83279888158901
7085,12468,65.65586839811616
7086,12092,66.20754366157117
7087,24937,65.36272838278472
7088,12029,64.9435845333147
7089,12437,65.15514263666803
7090,23994,64.21131432074986
7091,24444,65.00167322596377
7092,11609,65.2987011155214
7093,12025,65.64150918010836
7094,11693,65.38992585535104
7095,12087,65.30517104113086
7096,24376,65.79704497236489
7097,11444,64.9925204408327
7098,24735,63.44039210984785
7099,11373,65.20242707333911
7100,11562,64.7176614049024
7101,24796,64.64690271467968
7102,24228,65.55594830158809
7103,11372,65.68883041478657
7104,24696,65.10851172290799
7105,12354,65.85280754804627
7106,24775,64.77380400719117
7107,25172,66.04467106545164
7108,24432,65.6640522318067
7109,24534,64.70739897184991
7110,24654,65.36843555581771
7111,12169,65.37906188394949
7112,11750,64.53856201024713
7113,24517,65.54841478788371
7114,24601,65.23116538768473
7115,24415,64.83352922425762
7116,24375,64.82710056806155
7117,25094,64.85373190612022
7118,24282,65.40915325150671
7119,11770,65.39623447023908
7120,11919,65.78130185891636
7121,12452,64.82250260188641
7122,11538,65.47081647763187
7123,24771,66.0029234904719
7124,12123,65.6837538580842
7125,11957,65.53630257606399
7126,11790,65.56103696657976
7127,12318,64.82254083094708
7128,24891,64.82713172928737
7129,11606,65.47519028111779
7130,24259,64.65738842760719
7131,25185,64.86010863066598
7132,12212,64.53934833820809
7133,11925,64.56085671833902
7134,12488,64.6475514730847
7135,11996,64.26648064218777
7136,24357,65.26494330893885
7137,11586,65.40715653576875
7138,11544,64.0561770148202
7139,24959,64.89857279722534
7140,24112,64.84084273770098
7141,24628,64.86010863066598
7142,24310,64.87220394787104
7143,11548,65.952442309858
7144,12295,65.04582180868226
7145,12185,64.83279888158901
7146,12032,65.16304371684362
7147,11733,65.71401273186912
7148,11623,64.89407530400366
7149,24049,65.03270204561927
7150,24056,65.13498922213871
7151,25047,64.84084273770098
7152,11630,64.71819265906117
7153,24362,65.24136151418931
7154,24674,65.46343741944303
7155,24331,64.77922138669585
7156,24186,65.51089622201418
7157,24043,64.58050253327532
7158,24088,65.53239180792797
7159,11358,65.42126420234257
7160,24342,65.17181992991792
7161,24991,65.78710768466824
7162,12239,65.9200244472156
7163,24728,65.00167322596377
7164,11734,65.19167585632174
7165,25203,64.60031515062067
7166,11892,65.23474073308742
7167,12199,65.2394196737535
7168,11803,64.47601154650782
7169,12313,64.68880836438389
7170,24942,64.71460887588246
7171,24694,65.3863696966334
7172,12065,64.91877177498202
7173,11314,64.3453266875103
7174,24578,65.34813713980164
7175,11887,65.78130185891636
7176,11459,64.9367082494762
7177,24014,65.2198362513895
7178,24136,64.1007416250004
7179,24715,65.5780069904846
7180,24178,65.03481787304804
7181,11494,65.48435520841156
7182,11970,65.48622577631966
7183,25119,65.56690259985349
7184,11900,65.11407506077997
7185,24535,63.46014970497575
7186,11505,65.75166331223706
7187,12111,65.65586839811616
7188,24172,64.7620972412982
7189,12376,64.58658581319216
7190,24425,65.37988393450608
7191,12320,65.11078338265935
7192,11304,64.71819265906117
7193,24293,64.44306393206257
7194,11342,65.49581088876496
7195,11442,65.30775839952815
7196,11323,65.34069844696712
7197,11797,65.11407506077997
7198,24713,65.2257222372507
7199,24883,64.87005188439333
7200,11541,65.19167529240414
7201,24587,64.66370711046096
7202,24799,64.82894089911123
7203,24511,64.0628303253174
7204,11569,64.77187536576797
7205,24550,65.27731567545925
7206,11979,65.46429952763744
7207,25054,65.39994940361213
7208,11463,65.20568517138524
7209,11504,65.64881968373528
7210,24124,64.65703498023836
7211,11486,65.82788894200048
7212,12074,65.00704790145208
7213,12485,64.73861707205016
7214,11466,64.08170963860333
7215,12432,65.48801453613589
7216,12335,66.49471907889964
7217,11329,64.71819265906117
7218,24035,64.82713172928737
7219,24173,65.04457642317412
7220,24825,64.9262242295056
7221,24680,65.58744720129108
7222,11387,64.46828999769075
7223,11692,65.45920142940093
7224,11621,65.47534531531161
7225,24066,64.65843189303804
7226,24020,64.68496228730953
7227,11875,65.01830107473799
7228,24801,65.62127708163148
7229,24046,63.46014970497575
7230,24629,65.51473126866924
7231,11613,64.53856201024713
7232,12190,65.1341394972523
7233,24011,65.39913028103541
7234,24140,64.80396168458795
7235,11573,65.10722538426343
7236,12127,65.18521391991503
7237,24521,66.29255720682812
7238,12005,65.98473018235657
7239,12191,65.0133001400341
7240,24489,64.5346789929085
7241,11960,65.48622577631966
7242,11748,63.43963785669805
7243,12066,66.29374015622577
7244,24359,65.7526656301028
7245,11305,65.45920142940093
7246,24662,65.45297683530903
7247,11446,65.22208143041256
7248,11846,65.03818334113804
7249,24738,64.50996378858821
7250,12518,64.63958730226108
7251,11877,65.01374732368548
7252,12349,64.99538309791265
7253,11924,65.18840079856992
7254,12143,63.34153499416458
7255,25161,65.29278945461513
7256,11307,64.86664810446973
7257,23987,65.80985260186932
7258,12514,64.58658581319216
7259,25165,65.0264671948944
7260,12012,65.00704790145208
7261,11933,65.98242404323497
7262,25133,65.038189585017
7263,24281,65.59323356132471
7264,12080,64.90616598656855
7265,12034,64.65131672644016
7266,11990,65.48801453613589
7267,11913,65.40348334924391
7268,11610,65.78130185891636
7269,24676,64.64690271467968
7270,24191,64.93206886001524
7271,24317,64.82894089911123
7272,24634,65.40263377010567
7273,24824,65.5927777758668
7274,24221,64.70424517338283
7275,24181,64.93465190251874
7276,12106,65.34069844696712
7277,11388,64.83279888158901
7278,25085,65.10770534869181
7279,11971,65.81770816807821
7280,24027,64.47847838749635
7281,11977,64.63937101707715
7282,12453,64.68880836438389
7283,24022,65.19411862799195
7284,11594,65.6477425854658
7285,24538,65.5927777758668
7286,24116,64.6787015323565
7287,24065,64.82401620118006
7288,25064,65.20825080317996
7289,24975,65.2438450983625
7290,12476,64.56652036910026
7291,11912,64.75584558062212
7292,12412,65.4647339179775
7293,24567,65.74641275107463
7294,11804,65.8500745402439
7295,12471,64.25752651603844
7296,25113,64.82713172928737
7297,25157,64.0041471251296
7298,12224,64.82872306768822
7299,24180,63.99772787615553
7300,12101,64.75584558062212
7301,24546,65.4959848585424
7302,24752,64.68496228730953
7303,11443,65.41370523913264
7304,12415,65.87076797954074
7305,12371,65.5459656512642
7306,24119,64.82710056806155
7307,12382,64.65131672644016
7308,12222,65.14377633043438
7309,25179,66.04467106545164
7310,24047,65.38369660046482
7311,24106,64.77380400719117
7312,11815,65.23969653177923
7313,25190,65.38369660046482
7314,11587,65.36510426179133
7315,11744,64.98123911369103
7316,11869,64.99538309791265
7317,11793,65.27275721207089
7318,23986,64.82221597203743
7319,24012,65.4589972173287
7320,11369,65.39623447023908
7321,12281,65.58620897352499
7322,24858,66.01986187272583
7323,24956,64.69665987928383
7324,11431,65.30120618457742
7325,24319,65.24205633378477
7326,25070,64.44306393206257
7327,11973,64.82254083094708
7328,24887,65.14652101876064
7329,24005,66.09765704007002
7330,24179,64.98485819330743
7331,24671,65.49026440439793
7332,12134,65.41588461980731
7333,24280,65.2438450983625
7334,24165,64.89857279722534
7335,24579,64.65857284675063
7336,11498,65.75409238513241
7337,24379,64.58050253327532
7338,24718,66.01986187272583
7339,24238,65.51128854269993
7340,24350,66.10428088332675
7341,11723,65.27920637425649
7342,24675,65.15770079996467
7343,11651,66.1805757200921
7344,23985,65.99572470321517
7345,12292,64.72084643557062
7346,12521,65.41803158133452
7347,24133,65.05302038425224
7348,24667,65.00077756999481
7349,12008,65.80465490832749
7350,24041,64.93366344370247
7351,11684,64.26609641280677
7352,24552,65.536863297715
7353,12350,65.94516862671442
7354,24859,64.65361135315426
7355,12414,65.16265176924861
7356,11301,65.5584861974331
7357,12141,65.3242799246874
7358,12351,64.92241543634336
7359,25211,65.36566982951976
7360,11525,65.54236451347043
7361,12038,65.39623447023908
7362,11312,65.62740397785389
7363,11812,65.8384047807989
7364,11835,65.87607769397536
7365,24214,64.91211253511743
7366,25178,64.87005188439333
7367,12027,64.80429048863196
7368,23982,65.02228159806548
7369,11829,64.89407530400366
7370,11359,64.53856201024713
7371,12064,65.10722538426343
7372,25183,64.77922138669585
7373,24841,65.8921917167432
7374,24808,64.50996378858821
7375,12459,65.75409238513241
7376,11549,65.67441614848822
7377,24371,64.19379662900657
7378,11703,66.0555950637661
7379,24385,65.87142151985245
7380,24074,64.67810552733356
7381,24103,64.21131432074986
7382,24763,65.652822595984
7383,11851,65.53630257606399
7384,24768,65.48124000637966
7385,11565,65.30120618457742
7386,11608,65.26549279014834
7387,12159,65.71110746936108
7388,25107,65.84481263217903
7389,24176,66.31204619723418
7390,12333,65.48622577631966
7391,11649,65.38131342944493
7392,12088,65.66639109292791
7393,11306,65.19318618932724
7394,24740,64.90039906863221
7395,11378,65.33396926820085
7396,25058,65.58358636462869
7397,11865,64.12876667372173
7398,12461,65.18521391991503
7399,24269,65.2257222372507
7400,24948,65.50646106381691
7401,11357,65.5047323162076
7402,24524,65.46745629314192
7403,24837,65.25262232747191
7404,11862,64.78004062654408
7405,11554,65.22208143041256
7406,24138,65.48902855203798
7407,25192,64.77922138669585
7408,25174,65.47423236627807
7409,24980,65.22903779401948
7410,11501,64.91877177498202
7411,11324,64.75584558062212
7412,11542,65.68582034880147
7413,25160,64.61296999716743
7414,23991,64.3153079807284
7415,25156,65.46569459891839
7416,24082,65.04545598738851
7417,24369,64.97124176398587
7418,25115,65.29997025046423
7419,11510,64.9367082494762
7420,12137,65.35370031599197
7421,12455,65.17950708108089
7422,24664,65.93728275286573
7423,24613,65.22903779401948
7424,24832,65.5780069904846
7425,12244,64.8915328262526
7426,24869,64.80396168458795
7427,24434,65.73928060057942
7428,11530,65.45731397712808
7429,12438,65.25340718866234
7430,24073,65.74271792200372
7431,12327,65.26549279014834
7432,12083,65.37137768842902
7433,24669,65.78359028351308
7434,12513,65.90612778830072
7435,11908,64.68504913188703
7436,11336,65.22208143041256
7437,12215,65.85280754804627
7438,11335,64.86851867237783
7439,24055,65.39772212779948
7440,11774,65.41588461980731
7441,11489,65.22854188941915
7442,12509,64.99538309791265
7443,24958,65.750744511579
7444,11845,65.00704790145208
7445,12398,65.47534531531161
7446,11950,64.53856201024713
7447,24805,65.23140125938174
7448,12003,65.57635627588232
7449,12301,65.22480172849605
7450,11777,65.93254559881241
7451,24874,65.46745629314192
7452,11897,65.01830107473799
7453,11409,65.60474539795955
7454,24820,65.0798866766549
7455,11704,65.63673059816163
7456,11940,65.20568517138524
7457,11580,65.11654573875127
7458,25193,64.83023797700079
7459,25122,64.92411196895094
7460,12044,65.87607769397536
7461,11523,65.27275721207089
7462,24384,65.54841478788371
7463,24719,65.53239180792797
7464,24954,65.32360491162991
7465,11552,65.85280754804627
7466,24551,65.750744511579
7467,11675,65.73903759376125
7468,25081,64.67810552733356
7469,24950,66.0545527603287
7470,12336,65.9401320339303
7471,24836,65.67738562457055
7472,12300,65.87607769397536
7473,11617,64.75541174346982
7474,11987,65.22208143041256
7475,25120,64.96806392934901
7476,11954,65.39621395030115
7477,25159,65.05683350588272
7478,12223,65.90612778830072
7479,24268,64.66370711046096
7480,11929,65.53232705487353
7481,12528,65.75409238513241
7482,11295,64.17550273224278
7483,11572,65.38992585535104
7484,25139,65.58744720129108
7485,12409,65.38992585535104
7486,24732,65.95603136290444
7487,11405,65.9401320339303
7488,24560,65.21395536431903
7489,24944,63.46014970497575
7490,25049,65.87881911860664
7491,24459,65.84481263217903
7492,24235,65.30106131109467
7493,11820,66.0637455029952
7494,24397,65.18014119578243
7495,24503,64.82965624228143
7496,12201,64.85470809769005
7497,25121,64.96806392934901
7498,12063,64.68504913188703
7499,24296,65.5927777758668
7500,11714,65.6837538580842
7501,12470,64.9386902402185
7502,23983,65.37327339288737
7503,24822,64.55783115921967
7504,11949,65.32561751903349
7505,12054,65.24738179454366
7506,25029,66.0545527603287
7507,24757,65.51754887284027
7508,12016,65.30517104113086
7509,12375,65.03818334113804
7510,11337,64.72210887005312
7511,11655,65.47081647763187
7512,12026,65.80021696626342
7513,24147,65.35467680211431
7514,24749,65.37327339288737
7515,11765,64.65131672644016
7516,24018,64.82894089911123
7517,11690,65.53921859427639
7518,11932,65.48335831989732
7519,12139,66.00845847163518
7520,12113,65.41918641442408
7521,12383,64.22128184768377
7522,24992,65.36843555581771
7523,12498,65.35370031599197
7524,24126,65.36566982951976
7525,11291,65.98473018235657
7526,12163,64.89906835447884
7527,12093,65.82788894200048
7528,24751,64.80845384544739
7529,24862,65.13498922213871
7530,12445,65.67441614848822
7531,24793,64.6787015323565
7532,25164,65.2438450983625
7533,24246,65.750744511579
7534,12129,65.80465490832749
7535,24895,65.17223426918687
7536,11868,65.39403310285063
7537,11998,65.71401273186912
7538,11457,65.952442309858
7539,11907,65.65586839811616
7540,24653,66.01986187272583
7541,11808,65.98242404323497
7542,24249,65.44433713820614
7543,12155,65.22868324972977
7544,11855,65.3260104805791
7545,24215,64.93206886001524
7546,24568,65.15812998555252
7547,12062,65.78196488521246
7548,11299,65.40715653576875
7549,11742,65.46429952763744
7550,25126,65.56919747546719
7551,12396,66.10732305785562
7552,25181,64.76580757821633
7553,11821,64.89971484971761
7554,11937,64.72210887005312
7555,24292,65.69532244821518
7556,24842,65.70504935180426
7557,11644,64.71819265906117
7558,25205,65.51089622201418
7559,24924,65.80985260186932
7560,24264,65.3939636637031
7561,24522,66.16831358586695
7562,12108,65.03818334113804
7563,24655,65.55594830158809
7564,12149,65.13869245845828
7565,25056,65.04545598738851
7566,24788,65.6463277165608
7567,24440,65.53425914481956
7568,12269,65.43408452994456
7569,24482,65.7526656301028
7570,24443,64.76957568068674
7571,24025,66.10428088332675
7572,11749,65.36448556885554
7573,24195,65.81434197863766
7574,12114,65.52374126145801
7575,25117,65.23222794277791
7576,25173,64.65703498023836
7577,24174,65.85874883337151
7578,24559,65.3863696966334
7579,12429,65.26549279014834
7580,24857,64.93219415696852
7581,12049,65.43408452994456
7582,24314,64.74365229943851
7583,12039,64.71235106239331
7584,11671,65.00704790145208
7585,11616,65.0365928972616
7586,11532,65.78196488521246
7587,24590,65.35304095039632
7588,11622,65.72091972876952
7589,24750,65.87142151985245
7590,24117,65.45256363844992
7591,24661,64.74365229943851
